Actual,Predicted
0.3908629441624365,0.4514400078636653
0.4416243654822335,0.47396284731826727
0.4111675126903553,0.4630847795224378
0.4467005076142132,0.4779782599957209
0.3147208121827411,0.4385891271608539
0.3350253807106599,0.45703485813768446
0.4771573604060913,0.5153786179033693
0.4213197969543147,0.5136549961828756
0.3908629441624365,0.47871592554414005
0.4974619289340101,0.4987205225350388
0.350253807106599,0.4814458094464095
0.3756345177664975,0.48716286287290406
0.3857868020304568,0.5152041908924225
0.3096446700507614,0.4875839581238945
0.2893401015228426,0.4837732776944596
0.2182741116751269,0.4453179586509692
0.3756345177664975,0.4767130052702541
0.4010152284263959,0.4818303897534702
0.2842639593908629,0.42406457811214276
0.365482233502538,0.4626850250313393
0.1979695431472081,0.48806021566555885
0.3045685279187817,0.47930359299532327
0.3401015228426396,0.4066559695127309
0.3705583756345177,0.39543455632865837
0.3350253807106599,0.39707452672593185
0.2436548223350254,0.41105056911399157
0.2385786802030456,0.4042578023808964
0.2436548223350254,0.4183916140695501
0.350253807106599,0.41615196705702956
0.4111675126903553,0.4153215442366453
0.3147208121827411,0.41983739879027854
0.3045685279187817,0.4367378853294304
0.3299492385786802,0.4176974236885275
0.4111675126903553,0.43482461760448005
0.299492385786802,0.421430076094602
0.4314720812182741,0.4224208131040163
0.3147208121827411,0.4844669696376172
0.1675126903553299,0.48720632121460045
0.4619289340101523,0.4827723104525175
0.4263959390862944,0.5147832728657962
0.3705583756345177,0.479379214403924
0.4060913705583756,0.46447646283449057
0.4314720812182741,0.44162549458514494
0.3857868020304568,0.4519236500168277
0.4873096446700508,0.4945071041559483
0.3959390862944162,0.4817284135071928
0.2436548223350254,0.4728378173080307
0.3045685279187817,0.48153569351122444
0.416243654822335,0.4822797959172946
0.3959390862944162,0.48300430921628296
0.3401015228426396,0.49988585889894627
0.3451776649746192,0.47703041470472834
0.416243654822335,0.4944074405860556
0.4974619289340101,0.4782128255634645
0.3857868020304568,0.4751735160505282
0.2944162436548223,0.4917918569475887
0.3553299492385787,0.482080295233638
0.4923857868020304,0.5014953670576079
0.4416243654822335,0.5057870567156606
0.4213197969543147,0.5041299697231751
0.4060913705583756,0.47476168350510156
0.5380710659898477,0.5041668334196141
0.4619289340101523,0.486109915489975
0.4365482233502538,0.4794298983776823
0.4365482233502538,0.4932995184601205
0.5076142131979695,0.46507373899916343
0.4365482233502538,0.49244699766596306
0.4873096446700508,0.4621135327808051
0.4720812182741117,0.4872862074375372
0.5177664974619289,0.4943530810266253
0.482233502538071,0.474076284990313
0.3401015228426396,0.4769809100913828
0.416243654822335,0.5061086347215025
0.4923857868020304,0.5153205621963881
0.3604060913705584,0.5147511907692839
0.4619289340101523,0.5052690892596357
0.4619289340101523,0.49559078509421767
0.5329949238578681,0.47404169758861786
0.6345177664974619,0.49355737191757426
0.5532994923857868,0.47727448766245845
0.416243654822335,0.47763715368381193
0.4568527918781725,0.4633367711421221
0.482233502538071,0.4403353247319807
0.5126903553299492,0.47002398588839694
0.416243654822335,0.47032557392837787
0.4365482233502538,0.5585111122025985
0.4568527918781725,0.4924911717055513
0.5177664974619289,0.47391184912322987
0.6192893401015228,0.48644311393549095
0.5177664974619289,0.4739365880073389
0.5076142131979695,0.48994071905492037
0.5736040609137056,0.4706433626783261
0.5583756345177665,0.49251206391209584
0.4923857868020304,0.5072772472619955
0.4771573604060913,0.4924532053395862
0.4517766497461929,0.46897442248606197
0.5279187817258884,0.4790398256278415
0.6598984771573604,0.4993928079315037
0.6598984771573604,0.4761635354704387
0.583756345177665,0.4497092656788601
0.3857868020304568,0.4904104575803591
0.5989847715736041,0.4897073479639437
0.416243654822335,0.5022682920575279
0.4771573604060913,0.4896974773811013
0.4263959390862944,0.48693659762978475
0.6903553299492385,0.47242186905076816
0.5939086294416244,0.4651167609312337
0.5126903553299492,0.4699958751907976
0.482233502538071,0.470843614489521
0.5939086294416244,0.4750016840016155
0.5482233502538071,0.4713172542067727
0.467005076142132,0.473084596998202
0.3908629441624365,0.46340710410333824
0.5888324873096447,0.4793995694284196
0.4720812182741117,0.47900141419120595
0.482233502538071,0.4751930614836091
0.5786802030456852,0.4961429293335398
0.5279187817258884,0.4830570763292578
0.467005076142132,0.5033950994115604
0.4060913705583756,0.5108325765182999
0.4111675126903553,0.5000653202118783
0.5939086294416244,0.4945923854598903
0.4619289340101523,0.4876291153614493
0.3604060913705584,0.5040243061231067
0.4517766497461929,0.5171676997044359
0.4619289340101523,0.5297205931650815
0.467005076142132,0.506228160764626
0.4213197969543147,0.5138169342578638
0.5583756345177665,0.5209579400989277
0.5939086294416244,0.5195594027610739
0.5736040609137056,0.5444414781763829
0.365482233502538,0.5220658610036382
0.583756345177665,0.5250924492082849
0.5532994923857868,0.5007202067842922
0.4568527918781725,0.5075209140044554
0.5736040609137056,0.47967398470981876
0.4568527918781725,0.4833455126604959
0.5583756345177665,0.4965084763297784
0.5076142131979695,0.5193310125644948
