Actual,Predicted
0.3908629441624365,0.3498890990988931
0.4416243654822335,0.42919077436490255
0.4111675126903553,0.38039549598635863
0.4467005076142132,0.4041106926467232
0.3147208121827411,0.32008142707764276
0.3350253807106599,0.347016954922556
0.4771573604060913,0.4125643905630331
0.4213197969543147,0.4589325202447991
0.3908629441624365,0.4034444641367538
0.4974619289340101,0.44621582370710206
0.350253807106599,0.35998416665442046
0.3756345177664975,0.43753637699233855
0.3857868020304568,0.47936365746663595
0.3096446700507614,0.45644045528575233
0.2893401015228426,0.43980669679572343
0.2182741116751269,0.3826498339898167
0.3756345177664975,0.3925363158139043
0.4010152284263959,0.4099510503063439
0.2842639593908629,0.3730525195583516
0.365482233502538,0.36770955440870257
0.1979695431472081,0.4295598189994693
0.3045685279187817,0.422533002682099
0.3401015228426396,0.37060547455554727
0.3705583756345177,0.3442080864809487
0.3350253807106599,0.3200241125187031
0.2436548223350254,0.35339383897011034
0.2385786802030456,0.34779299769480365
0.2436548223350254,0.35917967712544485
0.350253807106599,0.35214724941671094
0.4111675126903553,0.3822891924292792
0.3147208121827411,0.35305085251372925
0.3045685279187817,0.4106834689786329
0.3299492385786802,0.277222961305857
0.4111675126903553,0.30316597371728315
0.299492385786802,0.2940431803667267
0.4314720812182741,0.279844974395276
0.3147208121827411,0.4130282652254617
0.1675126903553299,0.4210094049275636
0.4619289340101523,0.40457455677684234
0.4263959390862944,0.4781706868899844
0.3705583756345177,0.3732546980063355
0.4060913705583756,0.351461056810332
0.4314720812182741,0.33717216763044844
0.3857868020304568,0.34596319818143717
0.4873096446700508,0.40397167215282165
0.3959390862944162,0.42141277761907386
0.2436548223350254,0.3695518173025829
0.3045685279187817,0.415685009457569
0.416243654822335,0.4358355670570499
0.3959390862944162,0.4409731297338734
0.3401015228426396,0.43501886436373266
0.3451776649746192,0.4332964521321309
0.416243654822335,0.43931872555404045
0.4974619289340101,0.44350104991669553
0.3857868020304568,0.3723590082651068
0.2944162436548223,0.423103354325615
0.3553299492385787,0.38930535549374484
0.4923857868020304,0.4312727805218523
0.4416243654822335,0.4460138468872307
0.4213197969543147,0.4050422997898288
0.4060913705583756,0.3968946580757495
0.5380710659898477,0.4401662503986394
0.4619289340101523,0.40145523968476476
0.4365482233502538,0.3418068416667831
0.4365482233502538,0.4062073144845177
0.5076142131979695,0.3407595291068388
0.4365482233502538,0.36246770422452046
0.4873096446700508,0.34626253984903077
0.4720812182741117,0.375162523929258
0.5177664974619289,0.403166836818829
0.482233502538071,0.358223660797374
0.3401015228426396,0.3735581430845427
0.416243654822335,0.4097862067734365
0.4923857868020304,0.4534471703589173
0.3604060913705584,0.5010355149303398
0.4619289340101523,0.4386419317524776
0.4619289340101523,0.3737956061980563
0.5329949238578681,0.3536275374784501
0.6345177664974619,0.3871874565310824
0.5532994923857868,0.3718528055941567
0.416243654822335,0.37720964191077677
0.4568527918781725,0.3423068707418031
0.482233502538071,0.30799147300679053
0.5126903553299492,0.4043782190115383
0.416243654822335,0.381596867508271
0.4365482233502538,0.3881755868136549
0.4568527918781725,0.42964597203273297
0.5177664974619289,0.3738719147324022
0.6192893401015228,0.40477241944220593
0.5177664974619289,0.4022622175110179
0.5076142131979695,0.43298401575103
0.5736040609137056,0.3351456043166695
0.5583756345177665,0.40113356332687994
0.4923857868020304,0.4399580748323794
0.4771573604060913,0.3829125684903589
0.4517766497461929,0.345579616468607
0.5279187817258884,0.39544502729954173
0.6598984771573604,0.41894468566443893
0.6598984771573604,0.3829198977630261
0.583756345177665,0.26264370521086056
0.3857868020304568,0.3534420046544906
0.5989847715736041,0.3151116939539821
0.416243654822335,0.3787479970220852
0.4771573604060913,0.407403725092603
0.4263959390862944,0.3953337210662928
0.6903553299492385,0.3288615007989517
0.5939086294416244,0.32348528583757663
0.5126903553299492,0.39087370274963756
0.482233502538071,0.3696449198321695
0.5939086294416244,0.37238680207831854
0.5482233502538071,0.3667095139623693
0.467005076142132,0.35746753793933117
0.3908629441624365,0.3542544247002055
0.5888324873096447,0.3449241317951798
0.4720812182741117,0.3548674327121091
0.482233502538071,0.37640152720744113
0.5786802030456852,0.4293240852534343
0.5279187817258884,0.4080335473436864
0.467005076142132,0.45178938867279766
0.4060913705583756,0.42594247067369534
0.4111675126903553,0.4204003137966054
0.5939086294416244,0.4406686004520632
0.4619289340101523,0.4246186629546335
0.3604060913705584,0.4898964867063335
0.4517766497461929,0.4888836722612568
0.4619289340101523,0.4975763116252229
0.467005076142132,0.4518926989301983
0.4213197969543147,0.4498815616956863
0.5583756345177665,0.4966983064660632
0.5939086294416244,0.4906959788869815
0.5736040609137056,0.45036266233080163
0.365482233502538,0.45261652708977546
0.583756345177665,0.4651682444490825
0.5532994923857868,0.4631671964876
0.4568527918781725,0.37041408285490807
0.5736040609137056,0.3945824933360293
0.4568527918781725,0.399392857104714
0.5583756345177665,0.4242326158411202
0.5076142131979695,0.4925489679077956
0.5736040609137056,0.45734706763620253
