Actual,Predicted
0.3908629441624365,0.4606877124165108
0.4416243654822335,0.4554877124165108
0.4111675126903553,0.45388771241651077
0.4467005076142132,0.4422432679720664
0.3147208121827411,0.4573543790831775
0.3350253807106599,0.4369099346387329
0.4771573604060913,0.46828771241651085
0.4213197969543147,0.46108771241651075
0.3908629441624365,0.46704326797206636
0.4974619289340101,0.4574877124165108
0.350253807106599,0.44713215686095525
0.3756345177664975,0.4309988235276218
0.3857868020304568,0.459887712416511
0.3096446700507614,0.465087712416511
0.2893401015228426,0.4612654901942886
0.2182741116751269,0.46659882352762233
0.3756345177664975,0.45579882352762197
0.4010152284263959,0.4630877124165111
0.2842639593908629,0.4652654901942887
0.365482233502538,0.4652654901942887
0.1979695431472081,0.4454432679720663
0.3045685279187817,0.44646549019428855
0.3401015228426396,0.4546432679720666
0.3705583756345177,0.46695437908317766
0.3350253807106599,0.4473988235276219
0.2436548223350254,0.440821045749844
0.2385786802030456,0.4533543790831774
0.2436548223350254,0.44370993463873304
0.350253807106599,0.45046549019428855
0.4111675126903553,0.4426877124165109
0.3147208121827411,0.46695437908317766
0.3045685279187817,0.4612210457498442
0.3299492385786802,0.4408210457498442
0.4111675126903553,0.44384326797206647
0.299492385786802,0.4560210457498441
0.4314720812182741,0.4575321568609552
0.3147208121827411,0.47095437908317755
0.1675126903553299,0.4706432679720662
0.4619289340101523,0.45219882352762203
0.4263959390862944,0.4608654901942885
0.3705583756345177,0.4608210457498442
0.4060913705583756,0.4447321568609553
0.4314720812182741,0.4721099346387329
0.3857868020304568,0.47486549019428864
0.4873096446700508,0.46966549019428877
0.3959390862944162,0.4600210457498443
0.2436548223350254,0.45419882352762203
0.3045685279187817,0.4553099346387331
0.416243654822335,0.45646549019428856
0.3959390862944162,0.452598823527622
0.3401015228426396,0.4501543790831775
0.3451776649746192,0.44628771241651083
0.416243654822335,0.45170993463873294
0.4974619289340101,0.4629099346387329
0.3857868020304568,0.4439321568609555
0.2944162436548223,0.4718877124165109
0.3553299492385787,0.4713988235276219
0.4923857868020304,0.46908771241651087
0.4416243654822335,0.4690432679720666
0.4213197969543147,0.46948771241651105
0.4060913705583756,0.47037660130539977
0.5380710659898477,0.4581543790831774
0.4619289340101523,0.46210993463873323
0.4365482233502538,0.46682104574984423
