Actual,Predicted
0.3908629441624365,0.3272767524364066
0.4416243654822335,0.3721075483340132
0.4111675126903553,0.3150801102364493
0.4467005076142132,0.4205150026895465
0.3147208121827411,0.21040884635841967
0.3350253807106599,0.27213320003268654
0.4771573604060913,0.38868202109244215
0.4213197969543147,0.4881437579048355
0.3908629441624365,0.34333854523015467
0.4974619289340101,0.3208614727448577
0.350253807106599,0.3527838991921923
0.3756345177664975,0.3376791043329194
0.3857868020304568,0.49813803512603066
0.3096446700507614,0.4453417743107761
0.2893401015228426,0.3930110619710853
0.2182741116751269,0.24576065822473153
0.3756345177664975,0.34923794284244475
0.4010152284263959,0.2943495454067226
0.2842639593908629,0.30361340165923306
0.365482233502538,0.35619757336021846
0.1979695431472081,0.3509487811490401
0.3045685279187817,0.3803330273546461
0.3401015228426396,0.15612083297399132
0.3705583756345177,0.19527240269995633
0.3350253807106599,0.27302180331352116
0.2436548223350254,0.07136630132584093
0.2385786802030456,0.2824000754735329
0.2436548223350254,0.3280855520941561
0.350253807106599,0.36248433909308514
0.4111675126903553,0.27477553332114296
0.3147208121827411,0.21478982560849608
0.3045685279187817,0.24517786976425876
0.3299492385786802,0.20917475862141383
0.4111675126903553,0.23934328206712835
0.299492385786802,0.2272683546954914
0.4314720812182741,0.24250090613209413
0.3147208121827411,0.5318776157551477
0.1675126903553299,0.4768927739942114
0.4619289340101523,0.357631443164029
0.4263959390862944,0.5010852947803892
0.3705583756345177,0.5233154628909482
0.4060913705583756,0.3541216669037583
0.4314720812182741,0.34663274771917124
0.3857868020304568,0.39508662375003695
0.4873096446700508,0.37228345966597537
0.3959390862944162,0.37641746140374893
0.2436548223350254,0.47140253002472504
0.3045685279187817,0.3934063782242145
0.416243654822335,0.417217698701086
0.3959390862944162,0.458114879324573
0.3401015228426396,0.574141626951018
0.3451776649746192,0.45738569330580975
0.416243654822335,0.6196563928784642
0.4974619289340101,0.5336122568525441
0.3857868020304568,0.30091970244528204
0.2944162436548223,0.5112297380700719
0.3553299492385787,0.5661553049806352
0.4923857868020304,0.5769723633127009
0.4416243654822335,0.6010551540518796
0.4213197969543147,0.5152630508415514
0.4060913705583756,0.5149663203805304
0.5380710659898477,0.48952013523076227
0.4619289340101523,0.4002325107515549
0.4365482233502538,0.49789183706321855
